ticket_id,tipo_cliente_predicho,confianza
2891890,Joven,100.0
2903645,Joven,100.0
2901744,Adulto,100.0
2873276,Joven,100.0
2874149,Joven,100.0
2913529,Joven,100.0
2887751,Joven,100.0
2909149,Joven,100.0
2910934,Joven,100.0
2871071,Joven,100.0
2879239,Joven,100.0
2872305,Joven,100.0
2912238,Adulto,100.0
2870118,Joven,100.0
2905540,Joven,100.0
2889252,Joven,100.0
2903464,Adulto,100.0
2895163,Adulto,100.0
2903208,Joven,100.0
2906101,Adulto,100.0
2913476,Joven,100.0
2916928,Joven,100.0
2914298,Joven,100.0
2882432,Joven,100.0
2904223,Joven,100.0
2879866,Joven,100.0
2905830,Adulto,100.0
2913208,Joven,100.0
2896931,Joven,100.0
2919161,Joven,100.0
2871624,Joven,100.0
2879520,Joven,100.0
2887365,Joven,100.0
2874150,Joven,100.0
2909687,Joven,100.0
2889230,Joven,100.0
2872115,Joven,100.0
2899129,Joven,100.0
2885106,Joven,100.0
2895583,Joven,100.0
2886208,Adulto,100.0
2883281,Adulto,100.0
2919512,Joven,100.0
2884310,Joven,100.0
2877002,Joven,100.0
2878237,Joven,100.0
2874307,Joven,100.0
2893097,Joven,100.0
2878872,Joven,100.0
2917235,Joven,100.0
2891842,Joven,100.0
2892462,Joven,100.0
2879759,Joven,100.0
2896239,Joven,100.0
2897825,Joven,100.0
2876322,Joven,100.0
2910208,Joven,100.0
2895140,Joven,100.0
2881078,Joven,100.0
2872161,Joven,100.0
2912672,Joven,100.0
2901103,Joven,100.0
2908019,Joven,100.0
2917043,Joven,100.0
2894146,Joven,100.0
2898813,Joven,100.0
2886120,Joven,100.0
2891063,Joven,100.0
2909706,Joven,100.0
2895455,Joven,100.0
2880930,Joven,100.0
2904131,Joven,100.0
2907859,Joven,100.0
2888427,Joven,100.0
2919396,Joven,100.0
2897998,Joven,100.0
2880105,Joven,100.0
2902555,Joven,100.0
2909951,Joven,100.0
2896895,Joven,100.0
2900376,Joven,100.0
2874492,Joven,100.0
2891119,Joven,100.0
2913986,Joven,100.0
2894511,Joven,100.0
2881929,Adulto,100.0
2895042,Adulto,100.0
2914871,Joven,100.0
2904239,Joven,100.0
2899749,Joven,100.0
2902431,Joven,100.0
2918638,Adulto,100.0
2899107,Joven,100.0
2892557,Joven,100.0
2879079,Joven,100.0
2914169,Joven,100.0
2877844,Joven,100.0
2904808,Joven,100.0
2893360,Joven,100.0
2910571,Joven,100.0
2879435,Adulto,100.0
2894232,Joven,100.0
2881063,Joven,100.0
2917341,Joven,100.0
2893545,Joven,100.0
2880107,Joven,100.0
2901828,Joven,100.0
2900052,Joven,100.0
2893279,Joven,100.0
2883934,Joven,100.0
2918227,Joven,100.0
2874084,Adulto,100.0
2899215,Adulto,100.0
2900337,Joven,100.0
2899626,Joven,100.0
2871737,Joven,100.0
2904780,Joven,100.0
2918988,Joven,100.0
2885011,Joven,100.0
2889431,Joven,100.0
2897152,Adulto,100.0
2876357,Adulto,100.0
2892153,Joven,100.0
2880849,Joven,100.0
2895007,Joven,100.0
2907800,Adulto,100.0
2892877,Joven,100.0
2903795,Joven,100.0
2875171,Joven,100.0
2890752,Joven,100.0
2883310,Joven,100.0
2872992,Joven,100.0
2899738,Joven,100.0
2913513,Joven,100.0
2893489,Joven,100.0
2875142,Joven,100.0
2914514,Joven,100.0
2899646,Joven,100.0
2874940,Joven,100.0
2879311,Joven,100.0
2903652,Joven,100.0
2876194,Joven,100.0
2898812,Joven,100.0
2898336,Joven,100.0
2884877,Joven,100.0
2918021,Joven,100.0
2890830,Joven,100.0
2896592,Joven,100.0
2885699,Joven,100.0
2890554,Joven,100.0
2893975,Joven,100.0
2886601,Joven,100.0
2870807,Joven,100.0
2880910,Adulto,100.0
2885395,Joven,100.0
2871194,Joven,100.0
2909525,Joven,100.0
2875925,Joven,100.0
2900240,Joven,100.0
2909330,Joven,100.0
2891759,Joven,100.0
2878140,Joven,100.0
2910124,Joven,100.0
2908240,Joven,100.0
2897882,Joven,100.0
2870676,Joven,100.0
2887197,Joven,100.0
2890694,Joven,100.0
2895305,Joven,100.0
2874712,Adulto,100.0
2914721,Joven,100.0
2910348,Adulto,100.0
2913377,Joven,100.0
2880671,Adulto,100.0
2886046,Joven,100.0
2895181,Joven,100.0
2913411,Joven,100.0
2916291,Joven,100.0
2910549,Joven,100.0
2883596,Adulto,100.0
2880417,Joven,100.0
2918076,Joven,100.0
2914383,Joven,100.0
2894940,Adulto,100.0
2885214,Joven,100.0
2912335,Joven,100.0
2892300,Joven,100.0
2909077,Joven,100.0
2913065,Joven,100.0
2872968,Adulto,100.0
2891892,Adulto,100.0
2915990,Joven,100.0
2871429,Joven,100.0
2919715,Adulto,100.0
2891492,Joven,100.0
2903141,Joven,100.0
2911753,Joven,100.0
2897123,Joven,100.0
2908030,Joven,100.0
2913506,Adulto,100.0
2879340,Joven,100.0
2915903,Joven,100.0
2918093,Joven,100.0
2905435,Joven,100.0
2915037,Joven,100.0
2870230,Joven,100.0
2886969,Joven,100.0
2908321,Joven,100.0
2891577,Joven,100.0
2900010,Joven,100.0
2882324,Joven,100.0
2907869,Joven,100.0
2877683,Joven,100.0
2907221,Adulto,100.0
2870365,Joven,100.0
2913182,Joven,100.0
2908067,Joven,100.0
2900551,Joven,100.0
2908463,Joven,100.0
2874398,Joven,100.0
2876300,Joven,100.0
2893579,Joven,100.0
2914086,Joven,100.0
2918556,Joven,100.0
2909837,Joven,100.0
2899990,Joven,100.0
2903909,Joven,100.0
2913456,Joven,100.0
2910459,Joven,100.0
2895884,Joven,100.0
2872998,Joven,100.0
2869958,Joven,100.0
2889703,Joven,100.0
2910992,Joven,100.0
2873741,Joven,100.0
2913580,Adulto,100.0
2882660,Joven,100.0
2894260,Joven,100.0
2894104,Joven,100.0
2889470,Joven,100.0
2892859,Adulto,100.0
2914473,Joven,100.0
2906019,Joven,100.0
2888263,Joven,100.0
2893195,Joven,100.0
2893620,Joven,100.0
2885206,Joven,100.0
2917475,Joven,100.0
2881363,Joven,100.0
2917452,Adulto,100.0
2908619,Joven,100.0
2915798,Joven,100.0
2910801,Joven,100.0
2916745,Joven,100.0
2904714,Joven,100.0
2895077,Joven,100.0
2900141,Joven,100.0
2878726,Joven,100.0
2919401,Joven,100.0
2873136,Joven,100.0
2907897,Joven,100.0
2905993,Joven,100.0
2878953,Joven,100.0
2902450,Joven,100.0
2916915,Joven,100.0
2919124,Joven,100.0
2876079,Joven,100.0
2905450,Joven,100.0
2872519,Joven,100.0
2871249,Joven,100.0
2872513,Joven,100.0
2892433,Joven,100.0
2879783,Joven,100.0
2908611,Joven,100.0
2900077,Joven,100.0
2892202,Joven,100.0
2914098,Adulto,100.0
2902213,Joven,100.0
2903375,Adulto,100.0
2885464,Joven,100.0
2889875,Joven,100.0
2909676,Joven,100.0
2895073,Joven,100.0
2906832,Joven,100.0
2871839,Joven,100.0
2884460,Joven,100.0
2906678,Adulto,100.0
2900975,Joven,100.0
2896869,Joven,100.0
2889283,Joven,100.0
2910860,Adulto,100.0
2876711,Joven,100.0
2876987,Adulto,100.0
2919282,Joven,100.0
2891342,Adulto,100.0
2898848,Joven,100.0
2871755,Joven,100.0
2900981,Joven,100.0
2894410,Joven,100.0
2892004,Joven,100.0
2875506,Adulto,100.0
2914475,Joven,100.0
2890156,Joven,100.0
2901145,Joven,100.0
2904353,Joven,100.0
2876483,Joven,100.0
2912884,Joven,100.0
2878015,Joven,100.0
2901994,Joven,100.0
2893646,Joven,100.0
2896419,Adulto,100.0
2876464,Joven,100.0
2887525,Joven,100.0
2911187,Joven,100.0
2896122,Joven,100.0
2886950,Joven,100.0
2890158,Joven,100.0
2891899,Adulto,100.0
2887535,Joven,100.0
2875947,Joven,100.0
2876508,Joven,100.0
2888459,Joven,100.0
2909992,Joven,100.0
2914063,Joven,100.0
2908668,Joven,100.0
2903049,Joven,100.0
2881644,Joven,100.0
2891560,Joven,100.0
2894176,Joven,100.0
2917786,Joven,100.0
2870398,Adulto,100.0
2890572,Joven,100.0
2913964,Joven,100.0
2894485,Joven,100.0
2891658,Joven,100.0
2915374,Joven,100.0
2885151,Joven,100.0
2888876,Adulto,100.0
2884614,Joven,100.0
2897033,Joven,100.0
2916524,Adulto,100.0
2882114,Joven,100.0
2896611,Joven,100.0
2894400,Joven,100.0
2880119,Joven,100.0
2901977,Joven,100.0
2894663,Joven,100.0
2879507,Joven,100.0
2904727,Joven,100.0
2887958,Joven,100.0
2874602,Joven,100.0
2913642,Joven,100.0
2888599,Joven,100.0
2887322,Joven,100.0
2911734,Joven,100.0
2904958,Adulto,100.0
2917894,Joven,100.0
2911939,Joven,100.0
2892504,Adulto,100.0
2873574,Joven,100.0
2881077,Adulto,100.0
2898422,Joven,100.0
2911942,Joven,100.0
2872808,Joven,100.0
2886205,Adulto,100.0
2904304,Joven,100.0
2902197,Joven,100.0
2888703,Joven,100.0
2873529,Joven,100.0
2899660,Adulto,100.0
2907108,Joven,100.0
2875322,Joven,100.0
2910384,Joven,100.0
2893702,Joven,100.0
2870802,Joven,100.0
2893881,Joven,100.0
2915467,Joven,100.0
2902894,Adulto,100.0
2894842,Adulto,100.0
2893640,Joven,100.0
2892400,Joven,100.0
2896472,Adulto,100.0
2900380,Joven,100.0
2877810,Joven,100.0
2898096,Joven,100.0
2900263,Joven,100.0
2912816,Joven,100.0
2904550,Joven,100.0
2919452,Joven,100.0
2879800,Joven,100.0
2874145,Joven,100.0
2917638,Joven,100.0
2885776,Joven,100.0
2897638,Adulto,100.0
2905734,Joven,100.0
2878889,Joven,100.0
2872659,Joven,100.0
2876193,Joven,100.0
2902469,Joven,100.0
2871797,Joven,100.0
2897469,Joven,100.0
2892517,Joven,100.0
2905554,Joven,100.0
2886790,Joven,100.0
2895817,Joven,100.0
2884299,Joven,100.0
2900173,Adulto,100.0
2894670,Joven,100.0
2909906,Joven,100.0
2873242,Joven,100.0
2887784,Joven,100.0
2899692,Joven,100.0
2890931,Joven,100.0
2875092,Joven,100.0
2892424,Joven,100.0
2902114,Joven,100.0
2870097,Joven,100.0
2907461,Joven,100.0
2904702,Adulto,100.0
2904907,Adulto,100.0
2883351,Joven,100.0
2876042,Joven,100.0
2917639,Joven,100.0
2877453,Adulto,100.0
2919784,Joven,100.0
2913547,Joven,100.0
2888032,Joven,100.0
2906129,Joven,100.0
2880876,Joven,100.0
2875750,Joven,100.0
2912818,Joven,100.0
2897562,Adulto,100.0
2909829,Joven,100.0
2918888,Adulto,100.0
2870292,Adulto,100.0
2916142,Joven,100.0
2917825,Adulto,100.0
2909366,Joven,100.0
2870430,Adulto,100.0
2915327,Joven,100.0
2901329,Joven,100.0
2874374,Joven,100.0
2893747,Joven,100.0
2886852,Adulto,100.0
2911383,Joven,100.0
2909991,Joven,100.0
2906264,Joven,100.0
2915562,Joven,100.0
2890383,Joven,100.0
2898353,Adulto,100.0
2877806,Joven,100.0
2883913,Joven,100.0
2910586,Joven,100.0
2879809,Joven,100.0
2883896,Joven,100.0
2907663,Joven,100.0
2870954,Joven,100.0
2911614,Adulto,100.0
2892716,Joven,100.0
2894389,Adulto,100.0
2872326,Joven,100.0
2883047,Joven,100.0
2894039,Joven,100.0
2884802,Joven,100.0
2897195,Joven,100.0
2911453,Joven,100.0
2880388,Joven,100.0
2894780,Adulto,100.0
2891066,Joven,100.0
2873172,Joven,100.0
2888009,Joven,100.0
2887028,Joven,100.0
2876308,Adulto,100.0
2914621,Joven,100.0
2890702,Joven,100.0
2910358,Joven,100.0
2874366,Joven,100.0
2894083,Joven,100.0
2899328,Joven,100.0
2895407,Joven,100.0
2907174,Joven,100.0
2891553,Joven,100.0
2885184,Joven,100.0
2902936,Adulto,100.0
2915194,Joven,100.0
2916098,Joven,100.0
2911068,Joven,100.0
2873556,Adulto,100.0
2881429,Joven,100.0
2912570,Joven,100.0
2919487,Joven,100.0
2887106,Joven,100.0
2875325,Joven,100.0
2871881,Joven,100.0
2881426,Joven,100.0
2878524,Joven,100.0
2903056,Joven,100.0
2874396,Adulto,100.0
2915704,Joven,100.0
2909398,Joven,100.0
2900252,Adulto,100.0
2881339,Joven,100.0
2895049,Joven,100.0
2918040,Joven,100.0
2899577,Joven,100.0
2875348,Joven,100.0
2919807,Joven,100.0
2911865,Joven,100.0
2873920,Joven,100.0
2919599,Joven,100.0
2919277,Joven,100.0
2886993,Joven,100.0
2882180,Joven,100.0
2878308,Joven,100.0
2894276,Joven,100.0
2906980,Joven,100.0
2900054,Joven,100.0
2916762,Joven,100.0
2875456,Joven,100.0
2918113,Adulto,100.0
2879108,Joven,100.0
2905098,Joven,100.0
2885796,Adulto,100.0
2888834,Joven,100.0
2897228,Joven,100.0
2876237,Joven,100.0
2908409,Joven,100.0
2907970,Joven,100.0
2899680,Joven,100.0
2903991,Joven,100.0
2912290,Joven,100.0
2873877,Joven,100.0
2888087,Adulto,100.0
2871588,Adulto,100.0
2876103,Joven,100.0
2892899,Joven,100.0
2904532,Joven,100.0
2887534,Joven,100.0
2899614,Joven,100.0
2906056,Adulto,100.0
2891655,Adulto,100.0
2874390,Joven,100.0
2906152,Adulto,100.0
2917511,Joven,100.0
2894669,Joven,100.0
2906222,Joven,100.0
2877420,Joven,100.0
2884823,Adulto,100.0
2907535,Joven,100.0
2891633,Joven,100.0
2881307,Joven,100.0
2899202,Joven,100.0
2915415,Joven,100.0
2906600,Joven,100.0
2901193,Joven,100.0
2892039,Joven,100.0
2916987,Joven,100.0
2894169,Joven,100.0
2910316,Adulto,100.0
2874975,Joven,100.0
2874979,Joven,100.0
2894661,Adulto,100.0
2912695,Joven,100.0
2895947,Joven,100.0
2870460,Joven,100.0
2896722,Joven,100.0
2892927,Joven,100.0
2870579,Joven,100.0
2902295,Joven,100.0
2884433,Joven,100.0
2881967,Joven,100.0
2908012,Joven,100.0
2918589,Joven,100.0
2917903,Joven,100.0
2897538,Joven,100.0
2881959,Adulto,100.0
2877874,Joven,100.0
2911640,Joven,100.0
2892894,Adulto,100.0
2888818,Joven,100.0
2897733,Joven,100.0
2897892,Joven,100.0
2879337,Joven,100.0
2872730,Adulto,100.0
2917782,Joven,100.0
2885169,Joven,100.0
2894595,Joven,100.0
2889580,Joven,100.0
2892501,Joven,100.0
2919970,Joven,100.0
2896159,Joven,100.0
2906362,Joven,100.0
2919362,Joven,100.0
2906824,Adulto,100.0
2872201,Joven,100.0
2906313,Adulto,100.0
2890956,Adulto,100.0
2907557,Joven,100.0
2895705,Joven,100.0
2886954,Joven,100.0
2914573,Joven,100.0
2896207,Joven,100.0
2900545,Joven,100.0
2884216,Joven,100.0
2908884,Joven,100.0
2879985,Joven,100.0
2919925,Joven,100.0
2892509,Adulto,100.0
2905429,Joven,100.0
2915080,Joven,100.0
2880191,Joven,100.0
2916243,Joven,100.0
2873744,Joven,100.0
2892231,Adulto,100.0
2884940,Joven,100.0
2896254,Joven,100.0
2912292,Joven,100.0
2876299,Joven,100.0
2906631,Adulto,100.0
2898766,Joven,100.0
2895068,Joven,100.0
2877385,Joven,100.0
2887146,Joven,100.0
2891832,Joven,100.0
2889005,Joven,100.0
2905996,Joven,100.0
2875910,Joven,100.0
2890125,Joven,100.0
2898581,Joven,100.0
2912490,Joven,100.0
2909728,Joven,100.0
2896926,Joven,100.0
2906236,Joven,100.0
2876976,Joven,100.0
2901514,Joven,100.0
2871243,Joven,100.0
2912546,Joven,100.0
2912306,Joven,100.0
2904669,Joven,100.0
2896711,Joven,100.0
2903148,Joven,100.0
2905475,Joven,100.0
2899319,Joven,100.0
2901958,Joven,100.0
2907892,Joven,100.0
2894394,Adulto,100.0
2893308,Adulto,100.0
2881519,Joven,100.0
2902281,Adulto,100.0
2890515,Joven,100.0
2897876,Joven,100.0
2908833,Joven,100.0
2909681,Joven,100.0
2907822,Joven,100.0
2886584,Adulto,100.0
2877301,Joven,100.0
2892935,Joven,100.0
2917836,Joven,100.0
2901110,Joven,100.0
2891728,Joven,100.0
2880359,Joven,100.0
2906939,Joven,100.0
2877792,Joven,100.0
2870113,Joven,100.0
2907808,Joven,100.0
2914224,Joven,100.0
2901417,Joven,100.0
2880530,Joven,100.0
2876778,Adulto,100.0
2918547,Joven,100.0
2905323,Joven,100.0
2914199,Joven,100.0
2895910,Adulto,100.0
2876202,Joven,100.0
2894035,Joven,100.0
2905592,Adulto,100.0
2908500,Adulto,100.0
2919266,Joven,100.0
2877206,Joven,100.0
2891588,Adulto,100.0
2890834,Joven,100.0
2896147,Joven,100.0
2889335,Joven,100.0
2915638,Joven,100.0
2884742,Joven,100.0
2903962,Joven,100.0
2912383,Joven,100.0
2893794,Joven,100.0
2908996,Joven,100.0
2910021,Joven,100.0
2878414,Adulto,100.0
2874669,Joven,100.0
2888024,Joven,100.0
2918486,Joven,100.0
2902997,Joven,100.0
2904966,Joven,100.0
2870667,Joven,100.0
2902038,Joven,100.0
2903458,Joven,100.0
2915098,Joven,100.0
2914303,Joven,100.0
2914156,Joven,100.0
2879635,Adulto,100.0
2915995,Joven,100.0
2915528,Joven,100.0
2909374,Joven,100.0
2879394,Joven,100.0
2894021,Joven,100.0
2883744,Joven,100.0
2895221,Joven,100.0
2873044,Joven,100.0
2903738,Joven,100.0
2888527,Adulto,100.0
2900228,Joven,100.0
2901760,Joven,100.0
2918083,Adulto,100.0
2906646,Joven,100.0
2870464,Joven,100.0
2909401,Joven,100.0
2911739,Joven,100.0
2894772,Joven,100.0
2885801,Joven,100.0
2872307,Joven,100.0
2909625,Joven,100.0
2870447,Joven,100.0
2912553,Joven,100.0
2904152,Adulto,100.0
2899905,Joven,100.0
2910312,Joven,100.0
2908774,Joven,100.0
2887488,Joven,100.0
2901757,Joven,100.0
2876512,Joven,100.0
2891555,Joven,100.0
2874813,Adulto,100.0
2874499,Joven,100.0
2908301,Joven,100.0
2902236,Adulto,100.0
2883798,Joven,100.0
2900464,Joven,100.0
2911071,Joven,100.0
2881481,Adulto,100.0
2911786,Joven,100.0
2908239,Joven,100.0
2897179,Adulto,100.0
2897415,Joven,100.0
2915275,Joven,100.0
2876540,Joven,100.0
2891138,Joven,100.0
2897044,Joven,100.0
2895515,Joven,100.0
2878513,Joven,100.0
2912096,Adulto,100.0
2875362,Adulto,100.0
2875663,Joven,100.0
2871657,Joven,100.0
2915717,Joven,100.0
2876925,Adulto,100.0
2886244,Joven,100.0
2877795,Joven,100.0
2892481,Joven,100.0
2905528,Joven,100.0
2878340,Joven,100.0
2912232,Joven,100.0
2875006,Joven,100.0
2903638,Joven,100.0
2888646,Joven,100.0
2878025,Joven,100.0
2902118,Adulto,100.0
2916293,Joven,100.0
2898008,Adulto,100.0
2892665,Joven,100.0
2900335,Joven,100.0
2884622,Joven,100.0
2894374,Joven,100.0
2919568,Joven,100.0
2892311,Adulto,100.0
2900195,Joven,100.0
2889825,Joven,100.0
2887851,Joven,100.0
2872819,Joven,100.0
2911910,Joven,100.0
2882664,Joven,100.0
2892079,Joven,100.0
2877793,Joven,100.0
2886311,Joven,100.0
2875268,Joven,100.0
2884036,Joven,100.0
2881501,Joven,100.0
2875138,Joven,100.0
2908244,Joven,100.0
2899613,Joven,100.0
2900557,Joven,100.0
2917057,Joven,100.0
2893155,Joven,100.0
2903151,Joven,100.0
2878404,Joven,100.0
2917881,Joven,100.0
2907789,Joven,100.0
2896176,Joven,100.0
2894391,Joven,100.0
2916546,Joven,100.0
2903213,Joven,100.0
2901547,Joven,100.0
2913980,Joven,100.0
2900720,Joven,100.0
2884107,Joven,100.0
2903772,Adulto,100.0
2912140,Joven,100.0
2894029,Joven,100.0
2905033,Joven,100.0
2875104,Adulto,100.0
2880307,Joven,100.0
2909739,Joven,100.0
2901910,Joven,100.0
2913022,Joven,100.0
2905020,Joven,100.0
2886035,Adulto,100.0
2893372,Joven,100.0
2878503,Joven,100.0
2913408,Joven,100.0
2903500,Joven,100.0
2892461,Joven,100.0
2898202,Joven,100.0
2871757,Joven,100.0
2875386,Joven,100.0
2911972,Joven,100.0
2896425,Joven,100.0
2906668,Adulto,100.0
2896964,Adulto,100.0
2906071,Joven,100.0
2893431,Joven,100.0
2872363,Joven,100.0
2882313,Joven,100.0
2890529,Joven,100.0
2884572,Joven,100.0
2893015,Joven,100.0
2880635,Joven,100.0
2898743,Joven,100.0
2898158,Joven,100.0
2874346,Joven,100.0
2903851,Adulto,100.0
2912641,Joven,100.0
2896879,Joven,100.0
2890856,Joven,100.0
2870907,Joven,100.0
2888330,Adulto,100.0
2907205,Joven,100.0
2918128,Joven,100.0
2900397,Joven,100.0
2884121,Joven,100.0
2894311,Joven,100.0
2919097,Joven,100.0
2890248,Joven,100.0
2877144,Joven,100.0
2876698,Joven,100.0
2895958,Joven,100.0
2873899,Adulto,100.0
2877104,Joven,100.0
2917498,Joven,100.0
2904530,Adulto,100.0
2905791,Joven,100.0
2874931,Joven,100.0
2876919,Adulto,100.0
2876379,Adulto,100.0
2884790,Joven,100.0
2906710,Joven,100.0
2910108,Joven,100.0
2912145,Joven,100.0
2898048,Joven,100.0
2885833,Joven,100.0
2899943,Joven,100.0
2875436,Joven,100.0
2899570,Joven,100.0
2911555,Joven,100.0
2883708,Adulto,100.0
2874650,Joven,100.0
2910880,Joven,100.0
2881268,Joven,100.0
2884723,Adulto,100.0
2894200,Joven,100.0
2918587,Joven,100.0
2892759,Joven,100.0
2875035,Joven,100.0
2918246,Joven,100.0
2901138,Joven,100.0
2904770,Joven,100.0
2899533,Joven,100.0
2902130,Adulto,100.0
2880383,Joven,100.0
2902761,Joven,100.0
2874609,Adulto,100.0
2870964,Joven,100.0
2900629,Joven,100.0
2897468,Joven,100.0
2910003,Joven,100.0
2884519,Adulto,100.0
2909099,Adulto,100.0
2917956,Joven,100.0
2902166,Joven,100.0
2914334,Joven,100.0
2890197,Joven,100.0
2887072,Adulto,100.0
2883524,Joven,100.0
2872227,Adulto,100.0
2892768,Joven,100.0
2897814,Adulto,100.0
2882106,Joven,100.0
2892647,Joven,100.0
2880543,Joven,100.0
2875134,Joven,100.0
2915891,Joven,100.0
2906311,Adulto,100.0
2898682,Joven,100.0
2887121,Joven,100.0
2894829,Joven,100.0
2871033,Adulto,100.0
2883096,Joven,100.0
2916840,Adulto,100.0
2900363,Joven,100.0
2889571,Joven,100.0
2917853,Adulto,100.0
2873292,Joven,100.0
2892831,Adulto,100.0
2894811,Joven,100.0
2873066,Joven,100.0
2910091,Joven,100.0
2871855,Joven,100.0
2892968,Joven,100.0
2882844,Joven,100.0
2883335,Joven,100.0
2900271,Joven,100.0
2910478,Joven,100.0
2907199,Joven,100.0
2889291,Joven,100.0
2912955,Adulto,100.0
2913245,Joven,100.0
2879381,Adulto,100.0
2885223,Adulto,100.0
2895805,Joven,100.0
2908219,Joven,100.0
2877373,Joven,100.0
2893199,Joven,100.0
2906200,Joven,100.0
2900517,Joven,100.0
2896649,Joven,100.0
2914423,Joven,100.0
2912867,Joven,100.0
2916415,Joven,100.0
2881371,Joven,100.0
2898884,Joven,100.0
2877406,Joven,100.0
2871181,Joven,100.0
2895308,Joven,100.0
2904177,Joven,100.0
2908759,Joven,100.0
2885965,Adulto,100.0
2881201,Joven,100.0
2901736,Joven,100.0
2888987,Adulto,100.0
2914306,Adulto,100.0
2905887,Joven,100.0
2900162,Joven,100.0
2874142,Joven,100.0
2911652,Joven,100.0
2893490,Joven,100.0
2900898,Joven,100.0
2894704,Joven,100.0
2871473,Joven,100.0
2910523,Joven,100.0
2884898,Joven,100.0
2903271,Joven,100.0
2912273,Joven,100.0
2915650,Joven,100.0
2882332,Joven,100.0
2912382,Joven,100.0
2913051,Joven,100.0
2905346,Joven,100.0
2895467,Joven,100.0
2908318,Joven,100.0
2916921,Joven,100.0
2904250,Joven,100.0
2881847,Joven,100.0
2887112,Joven,100.0
2875366,Adulto,100.0
2907145,Joven,100.0
2917651,Joven,100.0
2907812,Joven,100.0
2908648,Joven,100.0
2902944,Adulto,100.0
2884938,Joven,100.0
2908576,Joven,100.0
2876662,Joven,100.0
2889813,Joven,100.0
2888995,Joven,100.0
2891595,Joven,100.0
2901369,Joven,100.0
2893194,Joven,100.0
2870340,Joven,100.0
2870152,Joven,100.0
2901140,Adulto,100.0
2888517,Joven,100.0
2885529,Joven,100.0
2896403,Joven,100.0
2870327,Joven,100.0
2897835,Adulto,100.0
2917410,Joven,100.0
2889443,Joven,100.0
2874227,Joven,100.0
2884871,Joven,100.0
2916644,Joven,100.0
2913075,Adulto,100.0
2871412,Adulto,100.0
2900226,Joven,100.0
2914187,Joven,100.0
2901485,Joven,100.0
2907194,Joven,100.0
2888790,Joven,100.0
2871103,Joven,100.0
2889792,Joven,100.0
2875680,Joven,100.0
2875422,Joven,100.0
2891509,Joven,100.0
2890166,Joven,100.0
2871279,Joven,100.0
2901312,Joven,100.0
2908622,Adulto,100.0
2905457,Joven,100.0
2910456,Adulto,100.0
2899316,Joven,100.0
2883864,Adulto,100.0
2894453,Joven,100.0
2883202,Joven,100.0
2903192,Joven,100.0
2886026,Joven,100.0
2881155,Joven,100.0
2871244,Joven,100.0
